Exp_ID,Resin_A,Resin_B,Filler_C,Temp_C,Time_min,Pressure_MPa,Tensile_MPa,Cost_per_kg,Curing_pct
EXP-001,0.466,0.4855,0.0485,165.6,61.1,1.8,77.35,21.07,77.3
EXP-002,0.2118,0.3725,0.4157,182.2,49.0,4.22,58.69,19.08,68.1
EXP-003,0.5548,0.2233,0.2219,164.3,76.3,3.86,70.73,16.9,73.5
EXP-004,0.4891,0.2536,0.2573,186.9,69.7,3.96,75.72,17.76,84.5
EXP-005,0.2923,0.5745,0.1332,171.2,52.4,1.52,72.03,21.98,75.6
EXP-006,0.3532,0.4535,0.1933,186.4,35.7,1.5,73.22,20.56,71.6
EXP-007,0.3297,0.5661,0.1042,189.1,74.8,4.71,86.07,22.93,90.4
EXP-008,0.198,0.4749,0.3271,190.7,45.7,2.59,63.55,21.66,72.6
EXP-009,0.2746,0.2841,0.4413,164.3,86.2,2.2,54.55,18.27,66.7
EXP-010,0.5519,0.4002,0.0479,196.6,44.5,2.95,90.81,20.37,87.5
EXP-011,0.7679,0.1097,0.1224,169.2,37.4,3.65,78.54,14.5,76.7
EXP-012,0.2041,0.5613,0.2346,161.5,79.9,4.82,71.35,21.64,74.1
EXP-013,0.1838,0.4606,0.3556,182.2,39.2,2.15,63.65,20.73,67.8
EXP-014,0.5651,0.1425,0.2924,174.8,40.8,4.7,67.47,15.36,76.8
EXP-015,0.2766,0.1701,0.5533,193.2,66.0,1.1,49.26,16.32,73.9
EXP-016,0.6251,0.3087,0.0662,192.3,82.5,3.22,94.54,18.53,96.9
EXP-017,0.4789,0.168,0.3531,172.7,41.8,3.54,63.99,15.89,72.0
EXP-018,0.4342,0.2155,0.3503,198.1,48.6,1.42,65.95,17.18,79.9
EXP-019,0.7103,0.2073,0.0824,171.6,76.6,1.56,83.1,16.59,86.7
EXP-020,0.2857,0.1429,0.5714,180.6,88.3,2.68,49.46,15.51,70.6
EXP-021,0.3931,0.2641,0.3428,170.2,60.0,4.86,64.56,17.34,71.3
EXP-022,0.5799,0.3431,0.077,197.4,38.6,3.38,90.73,19.24,87.3
EXP-023,0.4619,0.128,0.4101,166.6,30.8,4.73,55.53,14.38,64.5
EXP-024,0.3946,0.4381,0.1673,161.8,43.8,4.22,69.79,19.7,66.5
EXP-025,0.2172,0.4649,0.3179,177.4,37.9,2.87,61.4,20.13,68.0
EXP-026,0.5355,0.0975,0.367,199.7,70.7,4.14,73.19,15.57,86.9
EXP-027,0.2407,0.278,0.4813,195.7,37.3,1.07,53.73,18.13,70.9
EXP-028,0.2425,0.6539,0.1036,189.9,60.4,1.44,81.29,23.11,83.7
EXP-029,0.6691,0.0956,0.2353,195.6,71.7,4.32,84.43,15.5,95.4
EXP-030,0.2897,0.2494,0.4609,195.7,64.9,4.19,63.83,17.61,79.4
